,age,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,0,1,2,3,4,5,6,7,8,9,10
9456,-0.5590407309529661,1,1,0,-0.448153589557603,0,0,1,-1.179422728198464,6,-0.3869115159822794,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16283,-0.08778798747874471,1,1,0,0.29912323364207644,0,0,1,0.8682671877442666,7,-0.5998144414126612,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9622,-0.18203853617358898,0,1,0,-0.39634589404836673,1,0,1,-1.179422728198464,6,0.36792612872543773,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24236,1.2317196942490751,0,1,0,-0.38323002176754745,1,1,1,0.14555309976447936,11,-0.5378790449238229,-0.5668713626897695,1.3075078827610516,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39430,-1.4072956692065646,1,2,0,0.21616534146589442,0,0,1,0.7478148397476354,5,-0.8359431405263573,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28910,-1.1245440231220318,0,1,0,-0.2724009009946244,1,0,0,-1.6612321201849887,2,-0.8862656501735384,0.723810132430909,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8822,-1.1245440231220318,1,1,0,-0.4507767640137668,1,1,1,-1.4203274241917263,6,0.673732148889077,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9461,0.6662164020800095,1,1,0,3.2065842214926943,0,0,1,-1.179422728198464,6,-0.4759436484349845,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26910,-0.3705396335632775,1,2,0,-0.1284542027126326,1,1,1,0.6273624917510042,11,-0.735298121231995,2.014491627551587,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44399,0.19496365860578813,1,0,0,0.5197977847668611,0,0,1,-1.5407797721883576,8,0.6117967524002387,-0.24420098890959982,0.5478812747058905,0.17198393287507083,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27678,-0.3705396335632775,1,2,0,-0.448153589557603,1,0,1,0.6273624917510042,11,-0.959813933504034,0.07846938487056979,1.3474882305534284,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41231,0.19496365860578813,0,1,0,-0.20780523001158938,1,0,1,0.6273624917510042,8,-0.5146532712405084,-0.5668713626897695,0.477915666069231,1.4157556937014397,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27574,0.477715304690321,2,1,0,0.9713116880340654,0,0,1,0.6273624917510042,11,1.064699339224869,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14763,1.137469145554231,1,1,0,0.4758596126261165,1,0,1,0.025100751767848147,7,0.35244227960322816,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29607,-0.4647901822581218,0,2,0,-0.3756883952060764,0,0,1,-1.5407797721883576,2,-0.13142800546582128,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3914,-1.1245440231220318,0,2,0,-0.448153589557603,0,0,1,0.025100751767848147,5,-0.940459122101272,7.177217608034301,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15614,0.10071310991094386,1,1,0,-0.39700168766240773,0,0,1,0.6273624917510042,7,0.7588933190612297,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44990,-0.9360429257323433,1,2,0,0.9709837912270449,0,0,1,-0.4567086402186767,10,-0.216589175637974,0.40113975865073936,1.2475373610724863,5.561661563122669,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40681,2.3627262785872065,1,2,0,-0.44716989913654154,0,0,1,-1.179422728198464,8,1.1266347357137072,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1537,-1.1245440231220318,0,1,0,-0.2127236821168966,1,0,1,-0.9385180322052015,5,-0.6501369510598423,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14408,0.0064625612160995735,1,1,1,-0.4484814863646235,0,0,1,-0.21580394422541427,7,-0.4604597993127749,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42608,2.7397284733665836,1,0,0,0.6109530971185553,0,0,1,-0.5771609882153079,1,0.15889416557560837,-0.24420098890959982,0.07811218814546218,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7559,0.10071310991094386,1,2,0,0.35191461957237413,1,0,1,1.711433623720685,5,-0.23207302476018357,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30757,1.7029724377232967,1,1,0,-0.04615210415049153,0,0,1,-1.179422728198464,2,0.04276529715903651,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34271,-1.501546217901409,0,1,0,-0.4347098204697632,1,0,0,-1.4203274241917263,5,-0.6114273282543183,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20915,0.2892142073006324,2,2,0,0.6407917065574191,0,0,1,-0.33625629222204545,8,-0.7198142721097854,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34121,2.7397284733665836,1,1,0,0.5420947676442539,0,0,0,1.711433623720685,4,-0.7856206308791761,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21665,1.137469145554231,1,2,0,-0.36257252292525705,0,0,1,0.38645779575774175,8,-0.6152982905348707,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13746,-0.841792377037499,1,2,0,-0.41110125036428846,0,1,1,-0.6976133362119391,7,-0.7391690835125474,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21524,-0.7475418283426547,1,1,0,-0.4215939481889439,0,0,1,0.38645779575774175,8,1.5950211716605471,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42713,-0.3705396335632775,0,2,0,0.26108720402770047,0,0,1,1.109171883737529,1,-0.5611048186071372,-0.5668713626897695,1.9371983604909875,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39907,1.4202207916387637,1,1,0,-0.005492900079951711,0,0,1,-1.6612321201849887,6,-0.18562147739355483,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21342,0.8547174994696981,1,2,0,1.2319896496153488,1,0,1,0.26600544776111057,8,-0.5727177054487944,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23802,-0.7475418283426547,1,1,0,-0.42913557475041497,1,0,0,1.5909812757240538,8,-0.7817496685986237,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39145,-0.6532912796478104,1,1,0,-0.06844908702788434,1,0,1,0.26600544776111057,5,-0.7662658194764141,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41629,0.7604669507748538,1,2,0,0.13910959181608104,0,0,1,1.109171883737529,9,-0.4643307615933273,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8648,-1.218794571816876,1,1,0,0.07057915914880021,1,0,1,-1.5407797721883576,6,2.1563107023406443,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34540,-1.3130451205117204,0,1,0,-0.42290553541702586,1,1,1,-1.299875076195095,5,-0.5262661580821657,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35242,0.3834647559954767,1,2,0,-0.10943618790544464,1,0,1,-1.0589703802018327,5,-0.3172341949323363,-0.5668713626897695,3.1665940551065765,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34129,-0.18203853617358898,1,2,0,1.0401700175083668,0,0,1,1.711433623720685,4,0.16276512785616076,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32972,-0.5590407309529661,0,2,0,-0.24485756920490387,1,0,1,0.14555309976447936,4,-0.7817496685986237,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41733,3.493732862925338,2,0,0,-0.448153589557603,0,0,0,-0.9385180322052015,10,0.00018471207296015687,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28032,1.3259702429439195,1,1,0,-0.2648592744331533,0,0,1,1.4705289277274227,1,0.046636259439588906,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8326,-0.7475418283426547,0,2,0,0.6680071415401192,1,0,1,-1.6612321201849887,6,0.20534571294223714,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44244,-1.1245440231220318,0,2,0,0.32043652609840784,1,0,1,0.5069101437543729,7,0.11244261820897963,-0.5668713626897695,0.927694578733471,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30156,0.2892142073006324,2,0,0,-0.23797173625747375,1,0,1,-1.299875076195095,2,-0.6965884984264711,-0.24420098890959982,2.287026403674285,1.0011651067593168,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18932,1.137469145554231,1,2,0,0.004016107323642279,0,0,1,-1.4203274241917263,8,-0.7391690835125474,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23523,0.10071310991094386,0,2,0,0.07910447613133276,0,0,1,1.4705289277274227,8,-0.9520720089429292,5.886536112913623,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8858,1.6087218890284523,1,0,0,1.2824857578965032,1,0,1,-1.4203274241917263,6,1.9511497014713675,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23351,0.6662164020800095,1,0,0,0.3128948995369367,0,0,1,1.3500765797307914,8,-0.15852474142968806,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24879,0.10071310991094386,1,2,0,0.476187509433137,1,0,1,0.26600544776111057,11,-0.4256211387878034,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5442,-0.5590407309529661,0,1,0,-0.28059832117013644,1,1,1,0.8682671877442666,5,0.8246996778306204,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33877,0.5719658533851653,1,1,0,-0.06549801576469999,1,0,1,1.711433623720685,4,2.7446969689846084,-0.5668713626897695,0.4679205791211368,1.8303462806435626,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
599,-0.9360429257323433,1,1,0,-0.448153589557603,1,0,1,-1.179422728198464,5,-0.8630398764902241,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2566,0.0064625612160995735,1,2,0,-0.448153589557603,1,0,1,-0.33625629222204545,5,-0.3791695914211746,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7936,0.9489680481645424,1,0,0,-0.2481365372751087,1,1,1,1.711433623720685,5,0.6853450357307341,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18021,0.2892142073006324,2,2,0,1.678585100777246,0,0,1,1.711433623720685,7,0.0505072217201413,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21422,1.6087218890284523,1,0,0,-0.041233652045184296,0,0,1,0.26600544776111057,8,-0.25142783616294556,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23761,-0.5590407309529661,0,2,0,-0.2592850287138051,0,0,1,1.4705289277274227,8,-0.9714268203456912,3.305173122672266,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10050,0.0064625612160995735,1,1,0,-0.448153589557603,1,0,1,-0.5771609882153079,6,-0.7623948571958618,2.014491627551587,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4522,-0.4647901822581218,1,1,0,0.7857220952604723,1,0,1,0.5069101437543729,5,-0.6811046493042615,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10842,1.514471340333608,1,0,0,0.16501343957069914,0,0,1,0.14555309976447936,6,-0.5030403843988512,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25764,-0.2762890848684333,1,1,0,-0.448153589557603,1,0,1,0.38645779575774175,11,-0.2204601379185264,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30722,1.2317196942490751,1,2,0,1.4952907856527964,0,0,1,-1.179422728198464,2,-0.01142817476869703,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14496,-1.3130451205117204,2,1,0,-0.4478256927505825,1,0,1,-0.21580394422541427,7,-0.5533628940460324,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22163,0.0064625612160995735,1,1,0,-0.10976408471246513,1,0,1,0.6273624917510042,8,-0.754652932634757,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7447,-0.841792377037499,2,1,0,-0.37896736327628117,1,1,1,1.5909812757240538,5,-0.11207319406305932,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43921,-0.9360429257323433,0,2,0,1.0382026366662438,0,0,1,-0.21580394422541427,6,0.011797598914617343,0.07846938487056979,0.5778665355501733,1.0011651067593168,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13252,0.7604669507748538,1,1,0,0.15452074174604372,1,0,1,-0.9385180322052015,7,-0.216589175637974,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27031,-0.7475418283426547,1,1,0,0.42241243308177784,1,0,1,0.6273624917510042,11,-0.24755687388239317,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18378,-0.08778798747874471,0,1,0,0.19222887455339918,0,0,0,1.8318859717173162,7,-0.7004594607070235,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21802,-0.9360429257323433,1,1,0,-0.448153589557603,0,0,1,0.5069101437543729,8,-0.5494919317654801,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28617,-0.18203853617358898,0,2,0,0.8709752650857978,1,0,1,1.5909812757240538,1,-0.5146532712405084,-0.24420098890959982,1.9771787082833643,3.0741180414699314,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25736,1.137469145554231,1,1,0,-0.448153589557603,0,0,1,0.38645779575774175,11,0.12405550505063681,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25039,-0.841792377037499,0,2,0,-0.40388752060983785,1,1,1,0.26600544776111057,11,-0.7430400457930998,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15290,0.10071310991094386,1,1,0,-0.12812630590561214,1,0,1,0.26600544776111057,7,-0.735298121231995,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,1.4202207916387637,1,0,0,-0.4465141055225006,1,1,1,-1.179422728198464,5,0.5730871295947148,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42278,2.456976827282051,1,1,0,-0.07238384871213012,0,0,1,-0.33625629222204545,11,0.00018471207296015687,-0.5668713626897695,0.5178960138616079,0.5865745198171938,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37356,-0.3705396335632775,0,2,0,0.3965085853271597,1,0,1,-0.33625629222204545,5,0.6117967524002387,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33619,0.9489680481645424,1,1,0,-0.2635476872050714,1,0,1,0.5069101437543729,4,-0.9133623861374052,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23563,-1.0302934744271874,0,2,0,-0.3868368866447728,0,0,1,1.4705289277274227,8,-0.7469110080736522,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770,0.10071310991094386,1,1,0,-0.448153589557603,1,0,1,-1.0589703802018327,5,-0.4914274975571941,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11733,0.10071310991094386,1,1,0,-0.3507682378725197,0,0,1,0.5069101437543729,6,-0.7507819703542046,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10494,0.477715304690321,2,1,0,0.2220674839922631,0,1,1,0.025100751767848147,6,-0.7120723475486807,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19820,0.7604669507748538,1,1,0,0.24567605409773782,0,0,1,-0.9385180322052015,8,-0.5804596300098992,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33454,-1.0302934744271874,1,1,0,-0.36978625267970766,1,0,1,0.5069101437543729,4,-0.7778787063180713,0.07846938487056979,1.0976110568510729,3.9032992153541772,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12288,0.477715304690321,1,1,0,-0.4399561693820909,0,1,1,1.109171883737529,6,-0.3559438177378602,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42675,0.8547174994696981,1,1,0,0.5207814751879226,0,0,1,-0.21580394422541427,1,-0.35981478001841266,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28210,0.0064625612160995735,0,1,0,-0.33338970710043414,1,0,1,1.5909812757240538,1,-0.6036854036932136,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30570,1.2317196942490751,1,2,0,-0.2704335201525015,0,0,0,-1.179422728198464,2,-0.8165883291235954,0.723810132430909,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3302,0.10071310991094386,0,2,0,0.24829922855390169,1,0,1,-0.09535159622878306,5,-0.3791695914211746,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22917,-1.0302934744271874,0,1,0,0.04336372416610017,0,0,1,1.2296242317341601,8,-0.7469110080736522,5.886536112913623,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14713,-0.9360429257323433,0,1,0,-0.448153589557603,1,0,1,-0.09535159622878306,7,0.4066357515309617,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8566,-0.841792377037499,0,1,0,-0.3635562133463185,0,0,1,-1.5407797721883576,6,-0.5611048186071372,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38826,-1.3130451205117204,0,1,0,-0.448153589557603,1,0,1,0.26600544776111057,5,1.134376660274812,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10152,1.4202207916387637,2,0,0,-0.26518717124017377,0,0,1,-0.5771609882153079,6,-0.5417500072043753,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45175,-0.2762890848684333,0,1,0,0.3856879906954838,0,0,1,-0.5771609882153079,11,0.3795390155670949,0.07846938487056979,0.5278911008097021,1.8303462806435626,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19131,1.0432185968593866,1,2,0,-0.2687940361173991,0,0,1,-1.299875076195095,8,-0.568846743168242,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10486,0.5719658533851653,1,1,0,-0.29174681260883284,0,0,1,0.025100751767848147,6,-0.7391690835125474,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1237,1.3259702429439195,1,1,0,-0.42061025776788247,1,0,1,-0.9385180322052015,5,-0.35981478001841266,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26960,-0.6532912796478104,1,1,0,-0.448153589557603,1,0,1,0.6273624917510042,11,-0.042395873013116196,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22825,0.5719658533851653,2,1,0,-0.39667379085538723,1,0,1,1.109171883737529,8,-0.37142766686006984,1.6918212537714177,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25962,-0.6532912796478104,1,2,0,-0.1533743600461893,1,0,0,0.38645779575774175,11,0.45695826117814287,0.07846938487056979,-0.3316863767264009,1.4157556937014397,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41397,2.079974632502674,1,1,0,1.1100120374037294,0,0,1,-1.6612321201849887,9,-0.10046030722140213,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31547,-0.18203853617358898,1,0,0,-0.39044375152199806,1,1,1,-1.5407797721883576,4,-0.2707826475657075,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
